memes about pretending to understand a lecture for participation points,2,test_images/meme_submissions_1390282.png
memes about pretending to understand a lecture for participation points,0,test_images/meme_submissions_1270237.png
memes about pretending to understand a lecture for participation points,2,test_images/monkey-ooh_17.png
memes about pretending to understand a lecture for participation points,2,test_images/confused-little-girl_88.png
memes about pretending to understand a lecture for participation points,1,test_images/7-tier-expanding-brain_91.png
memes about pretending to understand a lecture for participation points,2,test_images/creepy-condescending-wonka-157.png
memes about pretending to understand a lecture for participation points,1,test_images/panik-kalm-panik_10.png
memes about pretending to understand a lecture for participation points,1,test_images/Police_Chasing_Guy_3.png
memes about pretending to understand a lecture for participation points,2,test_images/meme_submissions_1283580.png
memes about pretending to understand a lecture for participation points,1,test_images/meme_submissions_1186973.png
memes about pretending to understand a lecture for participation points,1,test_images/pepe-silvia-206.png
memes about professors asking you to turn on your camera at 8 AM,1,test_images/black-guy-stopping_59.png
memes about professors asking you to turn on your camera at 8 AM,2,test_images/hohoho_82.png
memes about professors asking you to turn on your camera at 8 AM,2,test_images/skeleton-computer-146.png
memes about professors asking you to turn on your camera at 8 AM,2,test_images/meme_submissions_1308237.png
memes about professors asking you to turn on your camera at 8 AM,1,test_images/meme_submissions_1207514.png
memes about professors asking you to turn on your camera at 8 AM,1,test_images/grandma-finds-the-internet_39.png
memes about professors asking you to turn on your camera at 8 AM,2,test_images/meme_submissions_1431511.png
memes about professors asking you to turn on your camera at 8 AM,2,test_images/mr-incredible-uncanny-140.png
memes about professors asking you to turn on your camera at 8 AM,2,test_images/ryan-beckford_102.png
memes about professors asking you to turn on your camera at 8 AM,2,test_images/scared-kid_44.png
memes about professors asking you to turn on your camera at 8 AM,2,test_images/baby-yeet_49.png
memes about professors asking you to turn on your camera at 8 AM,0,test_images/meme_submissions_1313314.png
memes about professors asking you to turn on your camera at 8 AM,1,test_images/blank-kermit-waiting_83.png
memes about professors asking you to turn on your camera at 8 AM,1,test_images/meme_submissions_1491306.png
memes about professors asking you to turn on your camera at 8 AM,0,test_images/meme_submissions_1336146.png
memes about professors asking you to turn on your camera at 8 AM,1,test_images/Kurt_Angle_Stare_2.png
memes about professors asking you to turn on your camera at 8 AM,0,test_images/meme_submissions_1384007.png
memes about professors asking you to turn on your camera at 8 AM,0,test_images/wolf-party_39.png
memes about professors asking you to turn on your camera at 8 AM,0,test_images/meme_submissions_1348319.png
memes about professors asking you to turn on your camera at 8 AM,1,test_images/You_should_kill_yourself_NOW_1.png
memes about someone fixing the code by adding random print statements,1,test_images/Bob_Ross_Meme_1.png
memes about someone fixing the code by adding random print statements,2,test_images/the-office-handshake_92.png
memes about someone fixing the code by adding random print statements,1,test_images/meme_submissions_1459769.png
memes about someone fixing the code by adding random print statements,0,test_images/Drake_NoYes_4.png
memes about someone fixing the code by adding random print statements,0,test_images/meme_submissions_1270468.png
memes about someone fixing the code by adding random print statements,0,test_images/its-not-going-to-happen_62.png
memes about someone fixing the code by adding random print statements,0,test_images/squidward-chair_72.png
memes about someone fixing the code by adding random print statements,0,test_images/meme_submissions_1479421.png
memes about someone fixing the code by adding random print statements,1,test_images/the_circle_of_life_14.png
memes about someone fixing the code by adding random print statements,0,test_images/two-buttons-1-blue_73.png
memes about someone fixing the code by adding random print statements,0,test_images/blank-blue-background-129.png
memes about someone fixing the code by adding random print statements,0,test_images/meme_submissions_1296458.png
memes about someone fixing the code by adding random print statements,1,test_images/trying-to-calculate-how-much-sleep-i-can-get_57.png
memes about someone fixing the code by adding random print statements,1,test_images/sad-thumbs-up-cat_92.png
memes about someone fixing the code by adding random print statements,0,test_images/super-cool-ski-instructor_7.png
memes about someone fixing the code by adding random print statements,0,test_images/meme_submissions_1165791.png
memes about someone fixing the code by adding random print statements,0,test_images/drake-yes-no-reverse-215.png
memes about someone fixing the code by adding random print statements,0,test_images/robotnik-button-200.png
memes about someone fixing the code by adding random print statements,0,test_images/kirby-holding-a-sign_10.png
memes about someone fixing the code by adding random print statements,0,test_images/vince-mcmahon-reaction-wglowing-eyes-156.png
memes about missing the assignment link hidden in the syllabus,2,test_images/iceberg_48.png
memes about missing the assignment link hidden in the syllabus,1,test_images/Dead_Baby_Voldemort__What_Happened_To_Him_4.png
memes about missing the assignment link hidden in the syllabus,0,test_images/meme_submissions_33387.png
memes about missing the assignment link hidden in the syllabus,1,test_images/short-satisfaction-vs-truth_22.png
memes about missing the assignment link hidden in the syllabus,2,test_images/Knight_with_arrow_in_helmet_1.png
memes about missing the assignment link hidden in the syllabus,1,test_images/meme_submissions_1324027.png
memes about missing the assignment link hidden in the syllabus,1,test_images/meme_submissions_1276048.png
memes about missing the assignment link hidden in the syllabus,1,test_images/meme_submissions_58503.png
memes about missing the assignment link hidden in the syllabus,2,test_images/Run_4.png
memes about missing the assignment link hidden in the syllabus,2,test_images/homer-simpsons-back-fat_34.png
memes about missing the assignment link hidden in the syllabus,2,test_images/Its_fine_11.png
memes about missing the assignment link hidden in the syllabus,0,test_images/the-scroll-of-truth_33.png
memes about missing the assignment link hidden in the syllabus,1,test_images/Tornado_Guy_3.png
